topology,node,feature,ks_stat,p_value
tree,c4,nack_rate,0.0,1.0
tree,c5,pit_size,0.014073364790001881,0.9999999987242473
tree,c5,pit_growth_rate,0.013651877133105802,0.9999999996642158
tree,c5,cs_size,0.8779112368609329,2.3971606401119215e-209
tree,c5,cache_hit_ratio,0.9848005066497784,1.05371863e-315
tree,c5,satisfaction_ratio,0.006825938566552901,1.0
tree,c5,unsatisfied_ratio,0.006825938566552901,1.0
tree,c5,in_interests_rate,0.9237539636050812,3.0938966746384475e-244
tree,c5,out_interests_rate,0.9142542802611927,2.9171258125833685e-236
tree,c5,in_data_rate,0.6700054253026606,1.0721830621956652e-107
tree,c5,nack_rate,0.0,1.0
tree,c6,pit_size,0.0034129692832764505,1.0
tree,c6,pit_growth_rate,0.006825938566552901,1.0
tree,c6,cs_size,0.8855109835360436,1.394424213151818e-214
tree,c6,cache_hit_ratio,0.9835338822039266,1.64463497323e-313
tree,c6,satisfaction_ratio,0.006825938566552901,1.0
tree,c6,unsatisfied_ratio,0.006825938566552901,1.0
tree,c6,in_interests_rate,0.9243872758280071,8.72569105840542e-245
tree,c6,out_interests_rate,0.92526699621958,1.3960125732886978e-245
tree,c6,in_data_rate,0.8383259807153186,1.4576471603800152e-184
tree,c6,nack_rate,0.0,1.0
tree,r1,pit_size,0.10147477450410355,0.011342828476418258
tree,r1,pit_growth_rate,0.10580204778156997,0.0072460789165229595
tree,r1,cs_size,0.8613046231792274,1.7705297448220037e-198
tree,r1,cache_hit_ratio,0.008866371120962635,1.0
tree,r1,satisfaction_ratio,0.8854720769830994,1.3944242231520995e-214
tree,r1,unsatisfied_ratio,0.8854720769830994,1.3944242231520995e-214
tree,r1,in_interests_rate,0.9829005699810006,1.9493171212e-312
tree,r1,out_interests_rate,0.9696010132995567,1.4162767222452686e-292
tree,r1,in_data_rate,0.9430018999366688,4.346618058388484e-262
tree,r1,nack_rate,0.8771331058020477,7.845049242547011e-209
tree,r2,pit_size,0.1869346864091151,4.9406077810403954e-08
tree,r2,pit_growth_rate,0.11604095563139932,0.0023304383808247452
tree,r2,cs_size,0.8694550063371356,1.0565915344299155e-203
tree,r2,cache_hit_ratio,0.005069708491761723,1.0
tree,r2,satisfaction_ratio,0.8861045865289368,4.939647970622179e-215
tree,r2,unsatisfied_ratio,0.8861045865289368,4.939647970622179e-215
tree,r2,in_interests_rate,0.9828897338403042,2.311032895315e-312
tree,r2,out_interests_rate,0.9714828897338403,4.422970110895914e-295
tree,r2,in_data_rate,0.9797211660329531,3.3638474953509433e-307
tree,r2,nack_rate,0.8771331058020477,7.621789084555425e-209
tree,r3,pit_size,0.004191593454366135,1.0
tree,r3,pit_growth_rate,0.010238907849829351,1.0
tree,r3,cs_size,0.8770595690747782,9.272670322628179e-209
tree,r3,cache_hit_ratio,0.010139416983523447,1.0
tree,r3,satisfaction_ratio,0.006192225005082686,1.0
tree,r3,unsatisfied_ratio,0.006192225005082686,1.0
tree,r3,in_interests_rate,0.9828897338403042,2.311032895315e-312
tree,r3,out_interests_rate,0.9645120405576679,6.011727322098874e-286
tree,r3,in_data_rate,0.9771863117870723,2.7393979058262906e-303
tree,r3,nack_rate,0.0,1.0
tree,r4,pit_size,0.01406323246002396,0.9999999988356063
tree,r4,pit_growth_rate,0.00684931506849315,1.0
tree,r4,cs_size,0.876425855513308,8.202428807179735e-208
tree,r4,cache_hit_ratio,0.008871989860583017,1.0
tree,r4,satisfaction_ratio,0.006215601507022935,1.0
tree,r4,unsatisfied_ratio,0.006215601507022935,1.0
tree,r4,in_interests_rate,0.9809885931558935,1.8351967406684794e-308
tree,r4,out_interests_rate,0.9633661475424067,2.1990994222758313e-284
tree,r4,in_data_rate,0.9759188846641318,1.203724532290198e-300
tree,r4,nack_rate,0.0,1.0
tree,p1,pit_size,0.0049027844196576666,1.0
tree,p1,pit_growth_rate,0.003401360544217687,1.0
tree,p1,cs_size,0.7572066191897912,1.8807201619875233e-143
tree,p1,cache_hit_ratio,0.0,1.0
tree,p1,satisfaction_ratio,0.8837204292736728,6.16002750113334e-214
tree,p1,unsatisfied_ratio,0.8837204292736728,6.16002750113334e-214
tree,p1,in_interests_rate,0.9955668144395187,2e-323
tree,p1,out_interests_rate,0.9905003166561115,3.5e-323
tree,p1,in_data_rate,0.9917669411019633,3.5e-323
tree,p1,nack_rate,0.8775510204081632,1.0341277163790056e-209
tree,p2,pit_size,0.005559314120701096,1.0
tree,p2,pit_growth_rate,0.0034129692832764505,1.0
tree,p2,cs_size,0.934768841038632,3.7916519373802486e-254
tree,p2,cache_hit_ratio,0.0,1.0
tree,p2,satisfaction_ratio,0.006192626343626999,1.0
tree,p2,unsatisfied_ratio,0.006192626343626999,1.0
tree,p2,in_interests_rate,0.9908872207103905,3.5e-323
tree,p2,out_interests_rate,0.986700443318556,4.05534e-319
tree,p2,in_data_rate,0.9886003799873337,1.4e-322
tree,p2,nack_rate,0.0,1.0
dumbbell,c1,pit_size,0.5706408588477924,2.598988810655321e-127
dumbbell,c1,pit_growth_rate,0.04476534154348496,0.35858172363776836
dumbbell,c1,cs_size,0.7154899894625922,4.975289353791563e-210
dumbbell,c1,cache_hit_ratio,0.9912521854819245,2.5e-323
dumbbell,c1,satisfaction_ratio,0.9869646182495344,4e-323
dumbbell,c1,unsatisfied_ratio,0.9869646182495344,4e-323
dumbbell,c1,in_interests_rate,0.9832402234636871,5e-323
dumbbell,c1,out_interests_rate,0.9832402234636871,5e-323
dumbbell,c1,in_data_rate,0.9832402234636871,5e-323
dumbbell,c1,nack_rate,0.9851024208566108,4.4e-323
dumbbell,c2,pit_size,0.007794149678285287,1.0
dumbbell,c2,pit_growth_rate,0.009656347071208937,0.9999999999966027
dumbbell,c2,cs_size,0.7149631190727082,1.1285826094557103e-209
dumbbell,c2,cache_hit_ratio,0.04708278634964179,0.30025143521695224
dumbbell,c2,satisfaction_ratio,0.0,1.0
dumbbell,c2,unsatisfied_ratio,0.0,1.0
dumbbell,c2,in_interests_rate,0.17477968576154848,1.1948354645747573e-11
dumbbell,c2,out_interests_rate,0.14970771938706431,1.1794791885755641e-08
dumbbell,c2,in_data_rate,0.11221750622531215,4.743551503749393e-05
dumbbell,c2,nack_rate,0.0,1.0
dumbbell,c3,pit_size,0.025371213057751668,0.9427492246097544
dumbbell,c3,pit_growth_rate,0.009302156734620192,0.999999999999588
dumbbell,c3,cs_size,0.7149631190727082,1.1285826094557103e-209
dumbbell,c3,cache_hit_ratio,0.04813652712940997,0.2760365724638366
dumbbell,c3,satisfaction_ratio,0.00186219739292365,1.0
dumbbell,c3,unsatisfied_ratio,0.00186219739292365,1.0
dumbbell,c3,in_interests_rate,0.21113472380021703,7.829333170397008e-17
dumbbell,c3,out_interests_rate,0.1384344590895444,1.8411563486126358e-07
dumbbell,c3,in_data_rate,0.12474662145588908,3.862383893811341e-06
dumbbell,c3,nack_rate,0.0,1.0
dumbbell,bottleneck,pit_size,0.24289467258568903,3.4481846553727325e-22
dumbbell,bottleneck,pit_growth_rate,0.05169142241873847,0.20477221829729494
dumbbell,bottleneck,cs_size,0.7151132174828857,8.344347887866381e-210
dumbbell,bottleneck,cache_hit_ratio,0.00235054615631279,1.0
dumbbell,bottleneck,satisfaction_ratio,0.9869646182495344,4e-323
dumbbell,bottleneck,unsatisfied_ratio,0.9869646182495344,4e-323
dumbbell,bottleneck,in_interests_rate,0.981133851689069,5.4e-323
dumbbell,bottleneck,out_interests_rate,0.981133851689069,5.4e-323
dumbbell,bottleneck,in_data_rate,0.1801094960299599,2.3925551559337786e-12
dumbbell,bottleneck,nack_rate,0.9851024208566108,4.4e-323
dumbbell,r1,pit_size,0.5251396648044693,1.199180924340777e-106
dumbbell,r1,pit_growth_rate,0.0660216674221419,0.04932770259602165
dumbbell,r1,cs_size,0.7149631190727082,1.1285826094557103e-209
dumbbell,r1,cache_hit_ratio,0.0057592722320662934,1.0
dumbbell,r1,satisfaction_ratio,0.9869646182495344,4e-323
dumbbell,r1,unsatisfied_ratio,0.9869646182495344,4e-323
dumbbell,r1,in_interests_rate,0.9774809512316208,6.4e-323
dumbbell,r1,out_interests_rate,0.9761456242285813,6.4e-323
dumbbell,r1,in_data_rate,0.26259337968222946,6.705132417201945e-26
dumbbell,r1,nack_rate,0.9851024208566108,4.4e-323
dumbbell,r2,pit_size,0.4185764491879132,1.8082128397015898e-66
dumbbell,r2,pit_growth_rate,0.0575554391273378,0.11929627860822048
dumbbell,r2,cs_size,0.7144362486828241,2.5573553584160446e-209
dumbbell,r2,cache_hit_ratio,0.004214963119072708,1.0
dumbbell,r2,satisfaction_ratio,0.9864377478596503,4e-323
dumbbell,r2,unsatisfied_ratio,0.9864377478596503,4e-323
dumbbell,r2,in_interests_rate,0.9827496551304618,5e-323
dumbbell,r2,out_interests_rate,0.9824680689071904,5e-323
dumbbell,r2,in_data_rate,0.2677531774110943,6.357529656548147e-27
dumbbell,r2,nack_rate,0.9851024208566108,4.4e-323
dumbbell,r3,pit_size,0.12540300188574469,3.3633472795325886e-06
dumbbell,r3,pit_growth_rate,0.06177040224641051,0.07802689132611768
dumbbell,r3,cs_size,0.71390937829294,5.788843979796302e-209
dumbbell,r3,cache_hit_ratio,0.003161222339304531,1.0
dumbbell,r3,satisfaction_ratio,0.9851024208566108,4.4e-323
dumbbell,r3,unsatisfied_ratio,0.9851024208566108,4.4e-323
dumbbell,r3,in_interests_rate,0.9816959143506936,5e-323
dumbbell,r3,out_interests_rate,0.9816959143506936,5e-323
dumbbell,r3,in_data_rate,0.28564812907049075,1.2339486009169858e-30
dumbbell,r3,nack_rate,0.9851024208566108,4.4e-323
dumbbell,r4,pit_size,0.011591148577449948,0.9999999850286607
dumbbell,r4,pit_growth_rate,0.004669229395639437,1.0
dumbbell,r4,cs_size,0.71390937829294,5.788843979796302e-209
dumbbell,r4,cache_hit_ratio,0.0028796361160331467,1.0
dumbbell,r4,satisfaction_ratio,0.001053740779768177,1.0
dumbbell,r4,unsatisfied_ratio,0.001053740779768177,1.0
dumbbell,r4,in_interests_rate,0.43645962720731224,1.862585509790831e-72
dumbbell,r4,out_interests_rate,0.3878511733413394,7.605890583649483e-57
dumbbell,r4,in_data_rate,0.2689158243608385,3.713761434770856e-27
dumbbell,r4,nack_rate,0.0,1.0
dumbbell,p1,pit_size,0.005132325902204222,1.0
dumbbell,p1,pit_growth_rate,0.008538832408121456,1.0
dumbbell,p1,cs_size,0.702736193935398,1.4959198511164262e-201
dumbbell,p1,cache_hit_ratio,0.0,1.0
dumbbell,p1,satisfaction_ratio,0.9851024208566108,4.4e-323
dumbbell,p1,unsatisfied_ratio,0.9851024208566108,4.4e-323
dumbbell,p1,in_interests_rate,0.9829949392970745,5e-323
dumbbell,p1,out_interests_rate,0.3233738150321911,2.654918744605003e-39
dumbbell,p1,in_data_rate,0.23196229295563497,2.960609094402518e-20
dumbbell,p1,nack_rate,0.9851024208566108,4.4e-323
dumbbell,p2,pit_size,0.0033339023925998746,1.0
dumbbell,p2,pit_growth_rate,0.0059682543420203175,1.0
dumbbell,p2,cs_size,0.702736193935398,1.4959198511164262e-201
dumbbell,p2,cache_hit_ratio,0.0,1.0
dumbbell,p2,satisfaction_ratio,0.0,1.0
dumbbell,p2,unsatisfied_ratio,0.0,1.0
dumbbell,p2,in_interests_rate,0.37239042175140746,2.5658672330624818e-52
dumbbell,p2,out_interests_rate,0.3462647145971551,3.9595506618101867e-45
dumbbell,p2,in_data_rate,0.2687254838475471,4.053082163402504e-27
dumbbell,p2,nack_rate,0.0,1.0
dfn,c1,pit_size,0.2707568950382084,1.0195054558280848e-27
dfn,c1,pit_growth_rate,0.0752070453063847,0.015892110464816582
dfn,c1,cs_size,0.574964639321075,6.499116147927503e-130
dfn,c1,cache_hit_ratio,0.9499984702534907,1.3e-322
dfn,c1,satisfaction_ratio,0.9660149162051931,7.4e-323
dfn,c1,unsatisfied_ratio,0.9660149162051931,7.4e-323
dfn,c1,in_interests_rate,0.9633943427620633,8.4e-323
dfn,c1,out_interests_rate,0.9622293819588758,8.4e-323
dfn,c1,in_data_rate,0.9612727020265611,9e-323
dfn,c1,nack_rate,0.9650582362728786,8e-323
dfn,c2,pit_size,0.003201877116639641,1.0
dfn,c2,pit_growth_rate,0.009109052098459192,0.9999999999998319
dfn,c2,cs_size,0.5608203677510608,3.524552358102518e-123
dfn,c2,cache_hit_ratio,0.05719016161183506,0.12083338479749146
dfn,c2,satisfaction_ratio,0.0019133598646292012,1.0
dfn,c2,unsatisfied_ratio,0.0019133598646292012,1.0
dfn,c2,in_interests_rate,0.09697651486089898,0.0006563480482930725
dfn,c2,out_interests_rate,0.1963088393460216,1.0550928919216513e-14
dfn,c2,in_data_rate,0.15233568757398677,5.191005187768173e-09
dfn,c2,nack_rate,0.0,1.0
dfn,c3,pit_size,0.0018309888987472552,1.0
dfn,c3,pit_growth_rate,0.004325652436886189,1.0
dfn,c3,cs_size,0.574964639321075,6.499116147927503e-130
dfn,c3,cache_hit_ratio,0.036390315998559686,0.6149900229043559
dfn,c3,satisfaction_ratio,0.001206146286128494,1.0
dfn,c3,unsatisfied_ratio,0.001206146286128494,1.0
dfn,c3,in_interests_rate,0.07950210281308616,0.009031836625814693
dfn,c3,out_interests_rate,0.11590889300482222,2.1310502776624066e-05
dfn,c3,in_data_rate,0.056857147564055195,0.12481225703658526
dfn,c3,nack_rate,0.0,1.0
dfn,c4,pit_size,0.001995730830511147,1.0
dfn,c4,pit_growth_rate,0.008360653037017511,1.0
dfn,c4,cs_size,0.5884016973125884,1.6117696247841667e-136
dfn,c4,cache_hit_ratio,0.03197052531495127,0.7661808972884496
dfn,c4,satisfaction_ratio,0.0016638935108153079,1.0
dfn,c4,unsatisfied_ratio,0.0016638935108153079,1.0
dfn,c4,in_interests_rate,0.1294236150498815,1.2680281824983856e-06
dfn,c4,out_interests_rate,0.12907765699317733,1.3718653378984498e-06
dfn,c4,in_data_rate,0.051545396992753706,0.2036510905503474
dfn,c4,nack_rate,0.0,1.0
dfn,c5,pit_size,0.0188453002657052,0.9975087178585269
dfn,c5,pit_growth_rate,0.015265693434092637,0.9999425623243157
dfn,c5,cs_size,0.6478076379066479,2.6906813312221027e-168
dfn,c5,cache_hit_ratio,0.0276625237993255,0.8921229821771699
dfn,c5,satisfaction_ratio,0.0018721743816882282,1.0
dfn,c5,unsatisfied_ratio,0.0018721743816882282,1.0
dfn,c5,in_interests_rate,0.11294471496115621,3.796923432664325e-05
dfn,c5,out_interests_rate,0.17452054214216287,1.0612887386784071e-11
dfn,c5,in_data_rate,0.1402718712565338,1.0516301252884055e-07
dfn,c5,nack_rate,0.0,1.0
dfn,c6,pit_size,0.016970772427848918,0.9995328553728784
dfn,c6,pit_growth_rate,0.02004909309566564,0.9942676501829536
dfn,c6,cs_size,0.6456859971711457,4.372474757318069e-167
dfn,c6,cache_hit_ratio,0.02936171915266164,0.8468298584900518
dfn,c6,satisfaction_ratio,0.0007072135785007072,1.0
dfn,c6,unsatisfied_ratio,0.0007072135785007072,1.0
dfn,c6,in_interests_rate,0.1104088659400763,6.145262641367498e-05
dfn,c6,out_interests_rate,0.14967628210408396,1.0284527104160433e-08
dfn,c6,in_data_rate,0.0832417446641265,0.005384652350627486
dfn,c6,nack_rate,0.0,1.0
dfn,r1,pit_size,0.040276008492569,0.4861721265326643
dfn,r1,pit_growth_rate,0.03296886058032555,0.7337047379960757
dfn,r1,cs_size,0.5888181174805379,1.5271881696269888e-136
dfn,r1,cache_hit_ratio,0.0021231422505307855,1.0
dfn,r1,satisfaction_ratio,0.9645435244161359,8e-323
dfn,r1,unsatisfied_ratio,0.9645435244161359,8e-323
dfn,r1,in_interests_rate,0.9546355272469922,1.14e-322
dfn,r1,out_interests_rate,0.954384288747346,1.14e-322
dfn,r1,in_data_rate,0.07186836518046709,0.024276061044387516
dfn,r1,nack_rate,0.9666666666666667,7.4e-323
dfn,r2,pit_size,0.1669179051663128,1.0102880331687051e-10
dfn,r2,pit_growth_rate,0.054087048832271764,0.16266632860820857
dfn,r2,cs_size,0.5888181174805379,1.5271881696269888e-136
dfn,r2,cache_hit_ratio,0.0031280962491153576,1.0
dfn,r2,satisfaction_ratio,0.9669179051663128,7e-323
dfn,r2,unsatisfied_ratio,0.9669179051663128,7e-323
dfn,r2,in_interests_rate,0.9553432413305025,1.1e-322
dfn,r2,out_interests_rate,0.9527176220806794,1.2e-322
dfn,r2,in_data_rate,0.10120311394196745,0.00032611366941146745
dfn,r2,nack_rate,0.9666666666666667,7.4e-323
dfn,r3,pit_size,0.013195329087048832,0.9999986340756137
dfn,r3,pit_growth_rate,0.008379334748761501,1.0
dfn,r3,cs_size,0.5895258315640481,6.765900032613428e-137
dfn,r3,cache_hit_ratio,0.005046001415428167,1.0
dfn,r3,satisfaction_ratio,0.0028308563340410475,1.0
dfn,r3,unsatisfied_ratio,0.0028308563340410475,1.0
dfn,r3,in_interests_rate,0.12969214437367305,1.2205503707687355e-06
dfn,r3,out_interests_rate,0.13864472753007784,1.582281922910239e-07
dfn,r3,in_data_rate,0.10033262561924983,0.00037849846349968916
dfn,r3,nack_rate,0.0,1.0
dfn,r4,pit_size,0.00778485491861288,1.0
dfn,r4,pit_growth_rate,0.005615711252653928,1.0
dfn,r4,cs_size,0.6029723991507431,1.0032654457917955e-143
dfn,r4,cache_hit_ratio,0.0032873319179051665,1.0
dfn,r4,satisfaction_ratio,0.0014154281670205238,1.0
dfn,r4,unsatisfied_ratio,0.0014154281670205238,1.0
dfn,r4,in_interests_rate,0.12341825902335457,4.706258892856618e-06
dfn,r4,out_interests_rate,0.12839702760084926,1.6215889590733022e-06
dfn,r4,in_data_rate,0.0967515923566879,0.0006890827149769013
dfn,r4,nack_rate,0.0,1.0
dfn,p1,pit_size,0.0018694012258368693,1.0
dfn,p1,pit_growth_rate,0.005504479019330505,1.0
dfn,p1,cs_size,0.3773385195662423,5.1109606588386683e-54
dfn,p1,cache_hit_ratio,0.0,1.0
dfn,p1,satisfaction_ratio,0.965959453088166,7.4e-323
dfn,p1,unsatisfied_ratio,0.965959453088166,7.4e-323
dfn,p1,in_interests_rate,0.9621711456859972,9e-323
dfn,p1,out_interests_rate,0.09978312116925979,0.0004147827760543658
dfn,p1,in_data_rate,0.051805752003771806,0.199573239965574
dfn,p1,nack_rate,0.9666666666666667,7.4e-323
dfn,p2,pit_size,0.004589525831564048,1.0
dfn,p2,pit_growth_rate,0.00529723991507431,1.0
dfn,p2,cs_size,0.805,7.64540263019633e-277
dfn,p2,cache_hit_ratio,0.0,1.0
dfn,p2,satisfaction_ratio,0.0021231422505307855,1.0
dfn,p2,unsatisfied_ratio,0.0021231422505307855,1.0
dfn,p2,in_interests_rate,0.10701698513800424,0.0001166952343063561
dfn,p2,out_interests_rate,0.13259023354564756,6.396688589616693e-07
dfn,p2,in_data_rate,0.10685774946921443,0.00012011699827184274
dfn,p2,nack_rate,0.0,1.0
